,tick_cumulative_now,tick_cumulative_then
0,-71134107587.0,-71084259608.0
1,-71181713573.0,-71131864373.0
2,-71230381206.0,-71180550425.0
3,-71283130219.0,-71233367298.0
4,-71333160442.0,-71283379078.0
5,-71381429822.0,-71331667486.0
6,-71432029263.0,-71382259292.0
7,-71480226673.0,-71430453137.0
8,-71531253213.0,-71481471103.0
9,-71581791078.0,-71532000078.0
10,-71632083285.0,-71582288988.0
11,-71680906085.0,-71631087369.0
12,-71730073894.0,-71680241629.0
13,-71781315096.0,-71731485761.0
14,-71829753094.0,-71779903297.0
15,-71880236677.0,-71830335277.0
16,-71931052872.0,-71881151536.0
17,-71981099114.0,-71931219208.0
18,-72030720789.0,-71980849769.0
19,-72079457083.0,-72029557039.0
20,-72130772902.0,-72080870990.0
21,-72180505204.0,-72130606564.0
22,-72230567086.0,-72180671526.0
23,-72277799694.0,-72227906094.0
24,-72328223730.0,-72278298630.0
25,-72378886394.0,-72328972674.0
26,-72430165576.0,-72380299298.0
27,-72475543956.0,-72425676772.0
28,-72529285307.0,-72479447870.0
29,-72579516502.0,-72529700542.0
30,-72628678503.0,-72578852446.0
31,-72679484190.0,-72629592812.0
32,-72728652047.0,-72678735525.0
33,-72779150593.0,-72729234405.0
34,-72828651756.0,-72778734628.0
35,-72877412230.0,-72827486830.0
36,-72928086511.0,-72878161111.0
37,-72976762239.0,-72926838376.0
38,-73028580353.0,-72978675379.0
39,-73078477685.0,-73028580353.0
40,-73127621699.0,-73077729299.0
41,-73177920510.0,-73128037469.0
42,-73228002940.0,-73178169675.0
43,-73277421571.0,-73227587655.0
44,-73328085731.0,-73278252131.0
45,-73376008734.0,-73326175443.0
46,-73427420398.0,-73377586798.0
47,-73475600733.0,-73425759278.0
48,-73525576450.0,-73475766879.0
49,-73575475709.0,-73525659456.0
50,-73625143185.0,-73575309603.0
51,-73674894242.0,-73625060126.0
52,-73726383382.0,-73676555182.0
53,-73775104040.0,-73725303771.0
54,-73826054612.0,-73776265354.0
55,-73874511136.0,-73824727044.0
56,-73925697428.0,-73875921456.0
