,_time,_field,_value
0,2021-05-04 20:35:34+00:00,tickCumulative,-94763359.0
1,2021-05-04 20:46:03+00:00,tickCumulative,-145859545.0
2,2021-05-04 20:56:07+00:00,tickCumulative,-194924881.0
3,2021-05-04 21:06:06+00:00,tickCumulative,-243584047.0
4,2021-05-04 21:16:07+00:00,tickCumulative,-292405681.0
5,2021-05-04 21:26:07+00:00,tickCumulative,-341146081.0
6,2021-05-04 21:35:57+00:00,tickCumulative,-389074141.0
7,2021-05-04 21:45:53+00:00,tickCumulative,-437489605.0
8,2021-05-04 21:55:53+00:00,tickCumulative,-486230005.0
9,2021-05-04 22:06:05+00:00,tickCumulative,-535945213.0
10,2021-05-04 22:16:07+00:00,tickCumulative,-584848081.0
11,2021-05-04 22:26:00+00:00,tickCumulative,-633019843.0
12,2021-05-04 22:36:07+00:00,tickCumulative,-682328881.0
13,2021-05-04 22:45:30+00:00,tickCumulative,-728063623.0
14,2021-05-04 22:56:02+00:00,tickCumulative,-779403511.0
15,2021-05-04 23:05:56+00:00,tickCumulative,-827656507.0
16,2021-05-04 23:15:49+00:00,tickCumulative,-875828269.0
17,2021-05-04 23:25:56+00:00,tickCumulative,-925137307.0
18,2021-05-04 23:35:54+00:00,tickCumulative,-973715239.0
19,2021-05-04 23:45:59+00:00,tickCumulative,-1022861809.0
20,2021-05-04 23:55:55+00:00,tickCumulative,-1071277273.0
21,2021-05-05 00:05:58+00:00,tickCumulative,-1120261375.0
22,2021-05-05 00:16:07+00:00,tickCumulative,-1169732881.0
23,2021-05-05 00:26:06+00:00,tickCumulative,-1218392047.0
24,2021-05-05 00:35:26+00:00,tickCumulative,-1263883087.0
25,2021-05-05 00:46:06+00:00,tickCumulative,-1315791307.0
26,2021-05-05 00:56:04+00:00,tickCumulative,-1364188643.0
27,2021-05-05 01:05:57+00:00,tickCumulative,-1412181319.0
28,2021-05-05 01:16:01+00:00,tickCumulative,-1461064247.0
29,2021-05-05 01:26:04+00:00,tickCumulative,-1509864123.0
30,2021-05-05 01:36:02+00:00,tickCumulative,-1558255479.0
31,2021-05-05 01:46:05+00:00,tickCumulative,-1607051445.0
32,2021-05-05 01:55:29+00:00,tickCumulative,-1652691453.0
33,2021-05-05 02:06:05+00:00,tickCumulative,-1704157845.0
34,2021-05-05 02:16:07+00:00,tickCumulative,-1752872889.0
35,2021-05-05 02:25:51+00:00,tickCumulative,-1800131337.0
36,2021-05-05 02:36:07+00:00,tickCumulative,-1849979289.0
37,2021-05-05 02:45:27+00:00,tickCumulative,-1895295609.0
38,2021-05-05 02:56:07+00:00,tickCumulative,-1947085689.0
39,2021-05-05 03:05:53+00:00,tickCumulative,-1994505981.0
40,2021-05-05 03:15:53+00:00,tickCumulative,-2043059181.0
41,2021-05-05 03:26:01+00:00,tickCumulative,-2092259757.0
42,2021-05-05 03:36:01+00:00,tickCumulative,-2140812957.0
43,2021-05-05 03:45:53+00:00,tickCumulative,-2188718781.0
44,2021-05-05 03:56:05+00:00,tickCumulative,-2238243045.0
45,2021-05-05 04:06:02+00:00,tickCumulative,-2286553479.0
46,2021-05-05 04:16:07+00:00,tickCumulative,-2335511289.0
47,2021-05-05 04:26:05+00:00,tickCumulative,-2383902645.0
48,2021-05-05 04:35:55+00:00,tickCumulative,-2431646625.0
49,2021-05-05 04:46:01+00:00,tickCumulative,-2480685357.0
50,2021-05-05 04:55:47+00:00,tickCumulative,-2528105649.0
51,2021-05-05 05:05:50+00:00,tickCumulative,-2576901615.0
52,2021-05-05 05:15:53+00:00,tickCumulative,-2625697581.0
53,2021-05-05 05:26:07+00:00,tickCumulative,-2675383689.0
54,2021-05-05 05:36:00+00:00,tickCumulative,-2723370435.0
55,2021-05-05 05:46:02+00:00,tickCumulative,-2772085479.0
56,2021-05-05 05:55:49+00:00,tickCumulative,-2819586693.0
57,2021-05-05 06:05:59+00:00,tickCumulative,-2868949113.0
58,2021-05-05 06:16:03+00:00,tickCumulative,-2917826001.0
59,2021-05-05 06:25:15+00:00,tickCumulative,-2962494945.0
60,2021-05-05 06:35:50+00:00,tickCumulative,-3013880415.0
