Contest ID, Bug ID, Bug Label, Difficulty, Bug Description, Reference, Comment
3, H-01, L1, 1, "Re-entrancy bug allows inflating balance", https://code4rena.com/reports/2021-04-marginswap#h-01-re-entrancy-bug-allows-inflating-balance, ""
3, H-02, SE-4, 1, "Missing fromToken != toToken check", https://code4rena.com/reports/2021-04-marginswap#h-02-missing-fromtoken--totoken-check, ""
3, H-03, S1-1, 1, "Price feed can be manipulated", https://code4rena.com/reports/2021-04-marginswap#h-03-price-feed-can-be-manipulated, ""
3, H-04, S6-2, 1, "Inconsistent usage of applyInterest", https://code4rena.com/reports/2021-04-marginswap#h-04-inconsistent-usage-of-applyinterest, ""
3, H-05, S6-4, 1, "Wrong liquidation logic", https://code4rena.com/reports/2021-04-marginswap#h-05-wrong-liquidation-logic, ""
3, H-06, SC, 1, "Users are credited more tokens when paying back debt with registerTradeAndBorrow", https://code4rena.com/reports/2021-04-marginswap#h-06-users-are-credited-more-tokens-when-paying-back-debt-with-registertradeandborrow, ""
3, H-07, S3-1, 1, "account.holdsToken is never set", https://code4rena.com/reports/2021-04-marginswap#h-07-accountholdstoken-is-never-set, ""
3, H-08, O5, 1, "Rewards cannot be withdrawn", https://code4rena.com/reports/2021-04-marginswap#h-08-rewards-cannot-be-withdrawn, ""
3, H-09, L4, 1, "lastUpdatedDay not initialized", https://code4rena.com/reports/2021-04-marginswap#h-09-lastupdatedday-not-initialized, ""
3, H-11, L4, 1, "Impossible to call withdrawReward fails due to run out of gas", https://code4rena.com/reports/2021-04-marginswap#h-11-impossible-to-call-withdrawreward-fails-due-to-run-out-of-gas, ""
5, H-01, O6, 2, "Unhandled return value of transfer in transferOut() of Pools.sol", https://code4rena.com/reports/2021-04-vader#h-01-unhandled-return-value-of-transfer-in-transferout-of-poolssol, ""
5, H-02, O7, 1, "Flash attack mitigation does not work as intended in USDV.sol", https://code4rena.com/reports/2021-04-vader#h-02-flash-attack-mitigation-does-not-work-as-intended-in-usdvsol, "non-critical"
5, H-03, SC, 1, "Missing DAO functionality to call changeDAO() function in Vader.sol", https://code4rena.com/reports/2021-04-vader#h-03-missing-dao-functionality-to-call-changedao-function-in-vadersol, ""
5, H-04, SE-4, 1, "Proposals can be cancelled", https://code4rena.com/reports/2021-04-vader#h-04-proposals-can-be-cancelled, ""
5, H-05, SE-2, 3, "Flash loans can affect governance voting in DAO.sol", https://code4rena.com/reports/2021-04-vader#h-05-flash-loans-can-affect-governance-voting-in-daosol, ""
5, H-06, O7, 1, "Incorrect burn address in Vader.sol", https://code4rena.com/reports/2021-04-vader#h-06-incorrect-burn-address-in-vadersol, "non-critical"
5, H-07, S6-4, 1, "Wrong calcAsymmetricShare calculation", https://code4rena.com/reports/2021-04-vader#h-07-wrong-calcasymmetricshare-calculation, ""
5, H-08, S6-4, 3, "Wrong liquidity units calculation", https://code4rena.com/reports/2021-04-vader#h-08-wrong-liquidity-units-calculation, ""
5, H-09, O5, 3, "Incorrect initialization gives IL protection of only 1 second instead of 100 days in Router.sol", https://code4rena.com/reports/2021-04-vader#h-09-incorrect-initialization-gives-il-protection-of-only-1-second-instead-of-100-days-in-routersol, ""
5, H-10, S5-3, 1, "Anyone can list anchors / curate tokens", https://code4rena.com/reports/2021-04-vader#h-10-anyone-can-list-anchors--curate-tokens, ""
5, H-11, S2-1, 2, "Swap token can be traded as fake base token", https://code4rena.com/reports/2021-04-vader#h-11-swap-token-can-be-traded-as-fake-base-token, ""
5, H-12, S6-4, 1, "getAddedAmount can return wrong results", https://code4rena.com/reports/2021-04-vader#h-12-getaddedamount-can-return-wrong-results, ""
5, H-13, S2-1, 1, "4 Synths can be minted with fake base token", https://code4rena.com/reports/2021-04-vader#h-13-4-synths-can-be-minted-with-fake-base-token, ""
5, H-14, S5-3, 1, "Missing access restriction on lockUnits/unlockUnits", https://code4rena.com/reports/2021-04-vader#h-14-missing-access-restriction-on-lockunitsunlockunits, ""
5, H-15, S6-3, 4, "Wrong slippage protection on Token -> Token trades", https://code4rena.com/reports/2021-04-vader#h-15-wrong-slippage-protection-on-token---token-trades, ""
5, H-16, LB, 1, "Tokens can be stolen through transferTo", https://code4rena.com/reports/2021-04-vader#h-16-tokens-can-be-stolen-through-transferto, ""
5, H-17, SC, 2, "Transfer fee is burned on wrong accounts", https://code4rena.com/reports/2021-04-vader#h-17-transfer-fee-is-burned-on-wrong-accounts, ""
5, H-18, SE-1, 1, "Vault rewards can be gamed", https://code4rena.com/reports/2021-04-vader#h-18--vault-rewards-can-be-gamed, ""
5, H-19, L3, 1, "Vault rewards last claim time not always initialized", https://code4rena.com/reports/2021-04-vader#h-19-vault-rewards-last-claim-time-not-always-initialized, ""
5, H-20, SC, 1, "Vault Weight accounting is wrong for withdrawals", https://code4rena.com/reports/2021-04-vader#h-20-vault-weight-accounting-is-wrong-for-withdrawals, ""
5, H-21, S5-3, 1, "Anyone Can Avoid All Vether Transfer Fees By Adding Their Address to the Vether ExcludedAddresses List.", https://code4rena.com/reports/2021-04-vader#h-21-anyone-can-avoid-all-vether-transfer-fees-by-adding-their-address-to-the-vether-excludedaddresses-list, ""
5, H-22, LB, 2, "Users may unintentionally remove liquidity under a phishing attack.", https://code4rena.com/reports/2021-04-vader#h-22-users-may-unintentionally-remove-liquidity-under-a-phishing-attack, ""
5, H-23, S5-3, 1, "Anyone can curate pools and steal rewards", https://code4rena.com/reports/2021-04-vader#h-23-anyone-can-curate-pools-and-steal-rewards, ""
5, H-25, O7, 2, "Incorrect initialization causes VADER emission rate of 1 second instead of 1 day in Vader.sol", https://code4rena.com/reports/2021-04-vader#h-25-incorrect-initialization-causes-vader-emission-rate-of-1-second-instead-of-1-day-in-vadersol, "duplicate of H-09"
6, H-00, O7, 1, "ERC-721 Enumerable Spec mismatch for index of tokenByIndex() function", https://code4rena.com/reports/2021-04-meebits#h-00-erc-721-enumerable-spec-mismatch-for-index-of-tokenbyindex-function, "non-critical"
6, H-01, LA, 1, "Signature malleability of EVM’s ecrecover in verify()", https://code4rena.com/reports/2021-04-meebits#h-01-signature-malleability-of-evms-ecrecover-in-verify, ""
6, H-02, LA, 1, "Arbitrary Transfer of Unowned NFTs", https://code4rena.com/reports/2021-04-meebits#h-02-arbitrary-transfer-of-unowned-nfts, ""
6, H-03, O7, 1, "Beebots.TradeValid() Will Erroneously Return True When Maker Is Set To Address(0) and makerIds Are Set To The TokenIds of Unminted Beebot NFTs", https://code4rena.com/reports/2021-04-meebits#h-03-beebotstradevalid-will-erroneously-return-true-when-maker-is-set-to-address0-and-makerids-are-set-to-the-tokenids-of-unminted-beebot-nfts, "duplicate of H-02"
